"ID" "set"
"sample17" "test"
"sample57" "test"
"sample94" "test"
"sample76" "test"
"sample86" "test"
"sample9" "test"
"sample64" "test"
"sample53" "test"
"sample83" "test"
"sample44" "test"
"sample21" "test"
"sample80" "test"
"sample18" "test"
"sample99" "test"
"sample10" "test"
"sample20" "test"
"sample25" "test"
"sample85" "test"
"sample39" "test"
"sample15" "test"
"sample22" "train"
"sample95" "train"
"sample98" "train"
"sample96" "train"
"sample33" "train"
"sample75" "train"
"sample71" "train"
"sample38" "train"
"sample11" "train"
"sample65" "train"
"sample52" "train"
"sample78" "train"
"sample97" "train"
"sample26" "train"
"sample35" "train"
"sample73" "train"
"sample59" "train"
"sample1" "train"
"sample60" "train"
"sample6" "train"
"sample88" "train"
"sample32" "train"
"sample14" "train"
"sample13" "train"
"sample41" "train"
"sample93" "train"
"sample89" "train"
"sample24" "train"
"sample29" "train"
"sample68" "train"
"sample40" "train"
"sample8" "train"
"sample79" "train"
"sample67" "train"
"sample91" "train"
"sample87" "train"
"sample51" "train"
"sample19" "train"
"sample49" "train"
"sample62" "train"
"sample50" "train"
"sample54" "train"
"sample42" "train"
"sample27" "train"
"sample70" "train"
"sample5" "train"
"sample47" "train"
"sample92" "train"
"sample43" "train"
"sample61" "train"
"sample12" "train"
"sample66" "train"
"sample46" "train"
"sample2" "train"
"sample81" "train"
"sample7" "train"
"sample58" "train"
"sample34" "train"
"sample23" "train"
"sample3" "train"
"sample100" "train"
"sample82" "train"
"sample37" "train"
"sample56" "train"
"sample84" "train"
"sample45" "train"
"sample90" "train"
"sample16" "train"
"sample69" "train"
"sample74" "train"
"sample63" "train"
"sample28" "train"
"sample77" "train"
"sample36" "train"
"sample31" "train"
"sample72" "train"
"sample48" "train"
"sample4" "train"
"sample30" "train"
"sample55" "train"
